user_id,label
1379976,0
1379987,0
1379990,0
1379995,0
1379996,0
1379998,0
1380002,0
1380038,0
1380039,0
1380047,0
1380056,0
1380079,0
1380087,0
1380098,0
1380103,0
1380108,0
1380111,0
1380134,0
1380149,0
1380150,0
1380158,0
1380164,0
1380178,0
1380216,0
1380227,0
1380228,0
1380231,0
1380234,0
1380246,0
1380254,0
1380263,0
1380270,0
1380283,0
1380288,0
1380298,0
1380305,0
1380319,0
1380325,0
1380332,0
1380333,0
1380348,0
1380362,0
1380372,0
1380388,0
1380390,0
1380404,0
1380431,0
1380442,0
1380450,0
1380452,0
1380457,0
1380459,0
1380476,0
1380489,0
1380499,0
1380527,0
1380529,0
1380536,0
1380566,0
1380579,0
1380586,0
1380589,0
1380602,0
1380604,0
1380606,0
1380627,0
1380637,0
1380658,0
1380679,0
1380683,0
1380692,0
1380711,0
1380713,0
1380727,0
1380731,0
1380733,0
1380772,0
1380779,0
1380782,0
1380785,0
1380795,0
1380802,0
1380803,0
1380805,0
1380807,0
1380818,0
1380831,0
1380840,0
1380855,0
1380859,0
1380868,0
1380900,0
1380902,0
1380903,0
1380905,0
1380909,0
1380931,0
1380974,0
1380976,0
1380982,0
1380996,0
1380997,0
1381021,0
1381046,0
1381055,0
1381058,0
1381068,0
1381087,0
1381092,0
1381104,0
1381106,0
1381124,0
1381126,0
1381169,0
1381176,0
1381190,0
1381206,0
1381207,0
1381211,0
1381214,0
1381215,0
1381226,0
1381227,0
1381235,0
1381240,0
1381241,0
1381242,0
1381247,0
1381259,0
1381278,0
1381285,0
1381293,0
1381303,0
1381327,0
1381340,0
1381347,0
1381350,0
1381376,0
1381402,0
1381416,0
1381420,0
1381433,0
1381442,0
1381450,0
1381459,0
1381476,0
1381478,0
1381479,0
1381494,0
1381506,0
1381519,0
1381521,0
1381525,0
1381536,0
1381556,0
1381568,0
1381576,0
1381583,0
1381586,0
1381611,0
1381613,0
1381619,0
1381637,0
1381643,0
1381645,0
1381653,0
1381668,0
1381676,0
1381683,0
1381692,0
1381707,0
1381717,0
1381719,0
1381735,0
1381739,0
1381742,0
1381768,0
1381785,0
1381790,0
1381818,0
1381820,0
1381829,0
1381848,0
1381870,0
1381874,0
1381882,0
1381884,0
1381888,0
1381894,0
1381902,0
1381905,0
1381906,0
1381922,0
1381924,0
1381927,0
1381942,0
1381944,0
1381970,0
1381974,0
1381981,0
1381983,0
1382003,0
1382036,0
1382051,0
1382058,0
1382074,0
1382097,0
1382100,0
1382103,0
1382105,0
1382117,0
1382122,0
1382130,0
1382133,0
1382134,0
1382144,0
1382150,0
1382164,0
1382172,0
1382182,0
1382206,0
1382212,0
1382229,0
1382246,0
1382247,0
1382251,0
1382257,0
1382265,0
1382267,0
1382272,0
1382298,0
1382299,0
1382307,0
1382327,0
1382333,0
1382349,0
1382352,0
1382360,0
1382362,0
1382382,0
1382393,0
1382408,0
1382411,0
1382427,0
1382432,0
1382443,0
1382454,0
1382457,0
1382463,0
1382485,0
1382491,0
1382505,0
1382510,0
1382516,0
1382519,0
1382553,0
1382566,0
1382575,0
1382592,0
1382597,0
1382603,0
1382606,0
1382619,0
1382620,0
1382623,0
1382634,0
1382636,0
1382637,0
1382639,0
1382641,0
1382678,0
1382679,0
1382681,0
1382703,0
1382710,0
1382717,0
1382720,0
1382729,0
1382750,0
1382751,0
1382752,0
1382767,0
1382776,0
1382780,0
1382805,0
1382809,0
1382815,0
1382816,0
1382821,0
1382839,0
1382843,0
1382850,0
1382855,0
1382856,0
1382860,0
1382871,0
1382876,0
1382878,0
1382883,0
1382896,0
1382898,0
1382907,0
1382911,0
1382944,0
1382948,0
1382960,0
1382965,0
1382976,0
1382981,0
1382986,0
1382995,0
1383009,0
1383017,0
1383034,0
1383065,0
1383068,0
1383071,0
1383080,0
1383120,0
1383140,0
1383144,0
1383152,0
1383176,0
1383211,0
1383212,0
1383225,0
1383251,0
1383253,0
1383255,0
1383266,0
1383270,0
1383275,0
1383291,0
1383292,0
1383334,0
1383336,0
1383355,0
1383367,0
1383378,0
1383379,0
1383387,0
1383390,0
1383398,0
1383403,0
1383414,0
1383422,0
1383425,0
1383458,0
1383470,0
1383483,0
1383497,0
1383511,0
1383528,0
1383539,0
1383543,0
1383557,0
1383573,0
1383580,0
1383581,0
1383583,0
1383638,0
1383649,0
1383654,0
1383658,0
1383683,0
1383688,0
1383750,0
1383752,0
1383756,0
1383766,0
1383780,0
1383812,0
1383825,0
1383833,0
1383841,0
1383842,0
1383868,0
1383883,0
1383885,0
1383888,0
1383889,0
1383905,0
1383916,0
1383922,0
1383924,0
1383925,0
1383928,0
1383942,0
1383954,0
1383976,0
1383982,0
1384007,0
1384021,0
1384069,0
1384078,0
1384112,0
1384136,0
1384176,0
1384188,0
1384192,0
1384193,0
1384195,0
1384211,0
1384221,0
1384233,0
1384246,0
1384248,0
1384265,0
1384278,0
1384285,0
1384286,0
1384290,0
1384295,0
1384307,0
1384316,0
1384317,0
1384319,0
1384322,0
1384339,0
1384349,0
1384352,0
1384359,0
1384368,0
1384376,0
1384395,0
1384399,0
1384421,0
1384424,0
1384428,0
1384436,0
1384440,0
1384469,0
1384477,0
1384519,0
1384528,0
1384530,0
1384547,0
1384551,0
1384555,0
1384561,0
1384562,0
1384569,0
1384571,0
1384573,0
1384587,0
1384589,0
1384613,0
1384617,0
1384640,0
1384641,0
1384659,0
1384668,0
1384672,0
1384673,0
1384674,0
1384679,0
1384680,0
1384685,0
1384693,0
1384694,0
1384701,0
1384706,0
1384724,0
1384727,0
1384733,0
1384737,0
1384746,0
1384747,0
1384751,0
1384756,0
1384759,0
1384764,0
1384765,0
1384766,0
1384774,0
1384813,0
1384826,0
1384864,0
1384875,0
1384885,0
1384891,0
1384894,0
1384897,0
1384902,0
1384911,0
1384928,0
1384929,0
1384939,0
1384965,0
1384979,0
1384983,0
1384984,0
1385005,0
1385014,0
1385017,0
1385019,0
1385030,0
1385040,0
1385042,0
1385054,0
1385065,0
1385098,0
1385114,0
1385118,0
1385127,0
1385128,0
1385138,0
1385139,0
1385152,0
1385156,0
1385172,0
1385175,0
1385176,0
1385193,0
1385218,0
1385219,0
1385221,0
1385225,0
1385239,0
1385240,0
1385274,0
1385276,0
1385279,0
1385280,0
1385302,0
1385310,0
1385332,0
1385344,0
1385352,0
1385353,0
1385365,0
1385385,0
1385386,0
1385390,0
1385399,0
1385402,0
1385404,0
1385406,0
1385407,0
1385439,0
1385444,0
1385458,0
1385460,0
1385464,0
1385465,0
1385466,0
1385492,0
1385493,0
1385494,0
1385523,0
1385539,0
1385540,0
1385553,0
1385583,0
1385592,0
1385593,0
1385599,0
1385604,0
1385608,0
1385620,0
1385623,0
1385633,0
1385635,0
1385650,0
1385655,0
1385657,0
1385675,0
1385720,0
1385722,0
1385757,0
1385771,0
1385792,0
1385798,0
1385800,0
1385809,0
1385813,0
1385814,0
1385819,0
1385822,0
1385837,0
1385843,0
1385894,0
1385901,0
1385913,0
1385928,0
1385934,0
1385939,0
1385948,0
1385951,0
1385958,0
1385961,0
1385968,0
1385981,0
1385984,0
1385998,0
1385999,0
1386008,0
1386016,0
1386046,0
1386061,0
1386072,0
1386105,0
1386106,0
1386122,0
1386125,0
1386126,0
1386128,0
1386144,0
1386156,0
1386169,0
1386173,0
1386183,0
1386185,0
1386208,0
1386219,0
1386243,0
1386260,0
1386279,0
1386287,0
1386321,0
1386324,0
1386331,0
1386335,0
1386336,0
1386339,0
1386341,0
1386342,0
1386347,0
1386352,0
1386374,0
1386383,0
1386392,0
1386396,0
1386410,0
1386419,0
1386424,0
1386437,0
1386450,0
1386468,0
1386474,0
1386495,0
1386503,0
1386524,0
1386540,0
1386548,0
1386552,0
1386554,0
1386561,0
1386569,0
1386577,0
1386582,0
1386593,0
1386607,0
1386615,0
1386640,0
1386658,0
1386661,0
1386663,0
1386676,0
1386689,0
1386693,0
1386698,0
1386704,0
1386705,0
1386706,0
1386707,0
1386724,0
1386727,0
1386730,0
1386737,0
1386738,0
1386739,0
1386741,0
1386752,0
1386754,0
1386778,0
1386779,0
1386792,0
1386801,0
1386805,0
1386809,0
1386828,0
1386836,0
1386854,0
1386860,0
1386862,0
1386863,0
1386872,0
1386876,0
1386895,0
1386897,0
1386898,0
1386936,0
1386945,0
1386948,0
1386953,0
1386954,0
1386959,0
1386964,0
1386971,0
1386981,0
1386985,0
1386991,0
1387011,0
1387014,0
1387025,0
1387032,0
1387074,0
1387075,0
1387082,0
1387114,0
1387130,0
1387134,0
1387165,0
1387168,0
1387171,0
1387175,0
1387178,0
1387203,0
1387209,0
1387216,0
1387217,0
1387232,0
1387246,0
1387248,0
1387255,0
1387276,0
1387282,0
1387286,0
1387290,0
1387307,0
1387317,0
1387319,0
1387321,0
1387328,0
1387334,0
1387337,0
1387344,0
1387345,0
1387350,0
1387361,0
1387372,0
1387374,0
1387381,0
1387382,0
1387390,0
1387403,0
1387424,0
1387425,0
1387427,0
1387432,0
1387437,0
1387502,0
1387511,0
1387555,0
1387559,0
1387562,0
1387580,0
1387589,0
1387593,0
1387597,0
1387615,0
1387622,0
1387629,0
1387631,0
1387635,0
1387660,0
1387667,0
1387670,0
1387683,0
1387685,0
1387687,0
1387702,0
1387703,0
1387710,0
1387711,0
1387726,0
1387728,0
1387731,0
1387738,0
1387740,0
1387741,0
1387742,0
1387759,0
1387761,0
1387771,0
1387782,0
1387788,0
1387806,0
1387811,0
1387812,0
1387826,0
1387828,0
1387829,0
1387844,0
1387848,0
1387850,0
1387859,0
1387890,0
1387897,0
1387904,0
1387905,0
1387907,0
1387918,0
1387925,0
1387928,0
1387939,0
1387946,0
1387952,0
1387958,0
1387972,0
1387981,0
1387989,0
1387990,0
1388007,0
1388012,0
1388021,0
1388035,0
1388114,0
1388118,0
1388130,0
1388135,0
1388149,0
1388173,0
1388174,0
1388185,0
1388194,0
1388197,0
1388209,0
1388211,0
1388238,0
1388244,0
1388285,0
1388293,0
1388305,0
1388310,0
1388349,0
1388373,0
1388375,0
1388402,0
1388436,0
1388441,0
1388450,0
1388452,0
1388459,0
1388463,0
1388469,0
1388488,0
1388492,0
1388502,0
1388517,0
1388520,0
1388536,0
1388545,0
1388547,0
1388564,0
1388569,0
1388579,0
1388590,0
1388591,0
1388594,0
1388597,0
1388613,0
1388635,0
1388648,0
1388656,0
1388675,0
1388676,0
1388686,0
1388691,0
1388738,0
1388740,0
1388742,0
1388751,0
1388758,0
1388777,0
1388778,0
1388781,0
1388793,0
1388838,0
1388839,0
1388844,0
1388845,0
1388848,0
1388853,0
1388867,0
1388875,0
1388879,0
1388881,0
1388887,0
1388894,0
1388898,0
1388900,0
1388904,0
1388909,0
1388914,0
1388923,0
1388926,0
1388937,0
1388976,0
1388978,0
1388995,0
1389019,0
1389037,0
1389062,0
1389068,0
1389077,0
1389088,0
1389107,0
1389108,0
1389120,0
1389126,0
1389139,0
1389146,0
1389157,0
1389171,0
1389178,0
1389184,0
1389193,0
1389195,0
1389201,0
1389212,0
1389232,0
1389241,0
1389247,0
1389265,0
1389272,0
1389281,0
1389309,0
1389311,0
1389337,0
1389351,0
1389353,0
1389360,0
1389377,0
1389381,0
1389388,0
1389389,0
1389392,0
1389399,0
1389415,0
1389420,0
1389438,0
1389450,0
1389472,0
1389482,0
1389495,0
1389526,0
1389536,0
1389547,0
1389548,0
1389557,0
1389563,0
1389566,0
1389568,0
1389575,0
1389577,0
1389581,0
1389598,0
1389616,0
1389635,0
1389637,0
1389638,0
1389644,0
1389646,0
1389648,0
1389651,0
1389654,0
1389662,0
1389688,0
1389692,0
1389713,0
1389715,0
1389729,0
1389748,0
1389760,0
1389766,0
1389812,0
1389822,0
1389828,0
1389842,0
1389857,0
1389866,0
1389868,0
1389874,0
1389889,0
1389894,0
1389899,0
1389909,0
1389915,0
1389923,0
1389937,0
1389939,0
1389953,0
1389957,0
1389978,0
1389984,0
1389988,0
1389993,0
1390004,0
1390011,0
1390015,0
1390021,0
1390028,0
1390041,0
1390073,0
1390088,0
1390105,0
1390110,0
1390135,0
1390143,0
1390192,0
1390193,0
1390197,0
1390257,0
1390260,0
1390282,0
1390291,0
1390302,0
1390306,0
1390312,0
1390334,0
1390338,0
1390340,0
1390363,0
1390368,0
1390369,0
1390371,0
1390389,0
1390397,0
1390399,0
1390401,0
1390402,0
1390404,0
1390427,0
1390446,0
1390448,0
1390480,0
1390501,0
1390503,0
1390514,0
1390527,0
1390534,0
1390565,0
1390572,0
1390579,0
1390591,0
1390594,0
1390598,0
1390601,0
1390606,0
1390623,0
1390629,0
1390631,0
1390648,0
1390659,0
1390667,0
1390686,0
1390701,0
1390726,0
1390732,0
1390736,0
1390741,0
1390746,0
1390748,0
1390752,0
1390758,0
1390764,0
1390769,0
1390775,0
1390783,0
1390804,0
1390826,0
1390829,0
1390837,0
1390839,0
1390840,0
1390866,0
1390868,0
1390886,0
1390889,0
1390890,0
1390895,0
1390896,0
1390897,0
1390905,0
1390910,0
1390917,0
1390924,0
1390926,0
1390936,0
1390937,0
1390948,0
1390968,0
1390977,0
1390986,0
1390996,0
1390997,0
1391017,0
1391033,0
1391053,0
1391056,0
1391071,0
1391074,0
1391092,0
1391094,0
1391097,0
1391101,0
1391107,0
1391140,0
1391150,0
1391160,0
1391166,0
1391170,0
1391171,0
1391173,0
1391194,0
1391202,0
1391204,0
1391208,0
1391220,0
1391242,0
1391259,0
1391271,0
1391274,0
1391276,0
1391288,0
1391297,0
1391305,0
1391307,0
1391333,0
1391354,0
1391357,0
1391358,0
1391383,0
1391395,0
1391397,0
1391417,0
1391446,0
1391452,0
1391454,0
1391457,0
1391472,0
1391476,0
1391478,0
1391482,0
1391489,0
1391503,0
1391508,0
1391514,0
1391541,0
1391552,0
1391561,0
1391581,0
1391592,0
1391624,0
1391628,0
1391644,0
1391659,0
1391663,0
1391676,0
1391678,0
1391687,0
1391699,0
1391706,0
1391710,0
1391712,0
1391719,0
1391731,0
1391732,0
1391733,0
1391752,0
1391756,0
1391761,0
1391770,0
1391804,0
1391822,0
1391857,0
1391858,0
1391863,0
1391866,0
1391881,0
1391890,0
1391896,0
1391910,0
1391933,0
1391942,0
1391946,0
1391947,0
1391959,0
1391964,0
1391970,0
1391972,0
1391981,0
1391987,0
1392001,0
1392044,0
1392052,0
1392068,0
1392072,0
1392082,0
1392085,0
1392098,0
1392118,0
1392120,0
1392123,0
1392142,0
1392143,0
1392149,0
1392154,0
1392155,0
1392163,0
1392164,0
1392167,0
1392169,0
1392215,0
1392226,0
1392227,0
1392228,0
1392231,0
1392234,0
1392278,0
1392285,0
1392297,0
1392307,0
1392309,0
1392313,0
1392334,0
1392340,0
1392362,0
1392378,0
1392386,0
1392396,0
1392407,0
1392419,0
1392481,0
1392483,0
1392485,0
1392486,0
1392489,0
1392490,0
1392524,0
1392534,0
1392600,0
1392603,0
1392618,0
1392621,0
1392632,0
1392644,0
1392650,0
1392664,0
1392673,0
1392674,0
1392675,0
1392683,0
1392686,0
1392689,0
1392691,0
1392698,0
1392704,0
1392710,0
1392759,0
1392762,0
1392764,0
1392768,0
1392791,0
1392793,0
1392795,0
1392802,0
1392807,0
1392809,0
1392811,0
1392818,0
1392841,0
1392846,0
1392864,0
1392867,0
1392873,0
1392880,0
1392882,0
1392888,0
1392896,0
1392912,0
1392916,0
1392927,0
1392937,0
1392945,0
1392952,0
1392965,0
1392978,0
1392986,0
1392991,0
1392992,0
1392993,0
1393009,0
1393011,0
1393013,0
1393026,0
1393056,0
1393058,0
1393063,0
1393068,0
1393069,0
1393077,0
1393083,0
1393091,0
1393096,0
1393103,0
1393107,0
1393110,0
1393113,0
1393114,0
1393131,0
1393137,0
1393144,0
1393145,0
1393147,0
1393162,0
1393169,0
1393182,0
1393184,0
1393204,0
1393216,0
1393220,0
1393245,0
1393259,0
1393270,0
1393286,0
1393322,0
1393329,0
1393333,0
1393352,0
1393375,0
1393383,0
1393384,0
1393390,0
1393398,0
1393413,0
1393416,0
1393423,0
1393427,0
1393430,0
1393431,0
1393449,0
1393457,0
1393458,0
1393496,0
1393527,0
1393532,0
1393540,0
1393541,0
1393551,0
1393625,0
1393660,0
1393676,0
1393701,0
1393703,0
1393712,0
1393714,0
1393729,0
1393738,0
1393744,0
1393752,0
1393775,0
1393785,0
1393792,0
1393793,0
1393794,0
1393795,0
1393799,0
1393802,0
1393804,0
1393819,0
1393822,0
1393827,0
1393837,0
1393838,0
1393844,0
1393861,0
1393867,0
1393875,0
1393878,0
1393899,0
1393908,0
1393909,0
1393915,0
1393916,0
1393921,0
1393926,0
1393958,0
1393982,0
1393984,0
1394001,0
1394005,0
1394012,0
1394036,0
1394048,0
1394057,0
1394063,0
1394075,0
1394083,0
1394085,0
1394103,0
1394113,0
1394120,0
1394139,0
1394157,0
1394162,0
1394164,0
1394165,0
1394186,0
1394187,0
1394194,0
1394210,0
1394263,0
1394268,0
1394289,0
1394293,0
1394332,0
1394342,0
1394344,0
1394359,0
1394367,0
1394386,0
1394403,0
1394405,0
1394434,0
1394442,0
1394449,0
1394478,0
1394484,0
1394491,0
1394518,0
1394523,0
1394526,0
1394527,0
1394531,0
1394538,0
1394546,0
1394567,0
1394569,0
1394574,0
1394575,0
1394613,0
1394618,0
1394638,0
1394658,0
1394665,0
1394667,0
1394674,0
1394676,0
1394680,0
1394688,0
1394689,0
1394721,0
1394727,0
1394755,0
1394773,0
1394810,0
1394813,0
1394816,0
1394817,0
1394820,0
1394821,0
1394827,0
1394842,0
1394848,0
1394871,0
1394897,0
1394903,0
1394910,0
1394913,0
1394921,0
1394944,0
1394948,0
1394964,0
1394970,0
1394982,0
1394986,0
1394990,0
1394998,0
1395003,0
1395006,0
1395013,0
1395043,0
1395067,0
1395080,0
1395086,0
1395091,0
1395098,0
1395112,0
1395121,0
1395133,0
1395139,0
1395147,0
1395163,0
1395167,0
1395180,0
1395182,0
1395192,0
1395205,0
1395207,0
1395212,0
1395213,0
1395219,0
1395247,0
1395272,0
1395297,0
1395311,0
1395315,0
1395326,0
1395337,0
1395340,0
1395343,0
1395361,0
1395369,0
1395373,0
1395391,0
1395396,0
1395402,0
1395403,0
1395414,0
1395416,0
1395417,0
1395428,0
1395433,0
1395435,0
1395437,0
1395438,0
1395477,0
1395487,0
1395490,0
1395492,0
1395500,0
1395514,0
1395531,0
1395539,0
1395544,0
1395557,0
1395558,0
1395559,0
1395577,0
1395579,0
1395591,0
1395600,0
1395628,0
1395631,0
1395642,0
1395686,0
1395697,0
1395706,0
1395708,0
1395724,0
1395727,0
1395728,0
1395729,0
1395734,0
1395762,0
1395764,0
1395786,0
1395799,0
1395806,0
1395807,0
1395830,0
1395831,0
1395865,0
1395869,0
1395870,0
1395873,0
1395882,0
1395887,0
1395888,0
1395896,0
1395905,0
1395922,0
1395924,0
1395927,0
1395943,0
1395944,0
1395952,0
1395957,0
1395959,0
1395965,0
1395981,0
1395988,0
1396005,0
1396019,0
1396020,0
1396024,0
1396038,0
1396039,0
1396063,0
1396073,0
1396082,0
1396083,0
1396086,0
1396093,0
1396104,0
1396108,0
1396117,0
1396126,0
1396130,0
1396132,0
1396133,0
1396140,0
1396145,0
1396161,0
1396170,0
1396171,0
1396195,0
1396198,0
1396208,0
1396213,0
1396223,0
1396230,0
1396232,0
1396253,0
1396255,0
1396277,0
1396299,0
1396300,0
1396322,0
1396323,0
1396331,0
1396349,0
1396364,0
1396382,0
1396391,0
1396392,0
1396403,0
1396405,0
1396408,0
1396419,0
1396451,0
1396457,0
1396465,0
1396467,0
1396480,0
1396484,0
1396487,0
1396504,0
1396517,0
1396523,0
1396525,0
1396526,0
1396527,0
1396531,0
1396538,0
1396554,0
1396558,0
1396561,0
1396572,0
1396584,0
1396598,0
1396602,0
1396610,0
1396620,0
1396637,0
1396643,0
1396645,0
1396660,0
1396665,0
1396667,0
1396673,0
1396682,0
1396689,0
1396706,0
1396717,0
1396722,0
1396734,0
1396735,0
1396778,0
1396797,0
1396815,0
1396827,0
1396843,0
1396844,0
1396846,0
1396847,0
1396852,0
1396863,0
1396882,0
1396886,0
1396892,0
1396897,0
1396921,0
1396945,0
1396978,0
1396984,0
1396999,0
1397000,0
1397004,0
1397005,0
1397010,0
1397016,0
1397039,0
1397041,0
1397048,0
1397052,0
1397058,0
1397061,0
1397065,0
1397070,0
1397074,0
1397094,0
1397110,0
1397111,0
1397119,0
1397120,0
1397123,0
1397131,0
1397149,0
1397165,0
1397175,0
1397197,0
1397205,0
1397213,0
1397216,0
1397221,0
1397235,0
1397237,0
1397245,0
1397257,0
1397268,0
1397272,0
1397276,0
1397289,0
1397291,0
1397305,0
1397342,0
1397350,0
1397384,0
1397405,0
1397428,0
1397454,0
1397461,0
1397481,0
1397495,0
1397502,0
1397506,0
1397527,0
1397535,0
1397536,0
1397548,0
1397554,0
1397556,0
1397557,0
1397573,0
1397590,0
1397623,0
1397644,0
1397646,0
1397665,0
1397666,0
1397670,0
1397677,0
1397689,0
1397695,0
1397699,0
1397713,0
1397717,0
1397739,0
1397744,0
1397761,0
1397771,0
1397798,0
1397827,0
1397834,0
1397854,0
1397872,0
1397881,0
1397890,0
1397907,0
1397912,0
1397913,0
1397920,0
1397931,0
1397934,0
1397939,0
1397956,0
1397962,0
1397965,0
1397979,0
1398006,0
1398023,0
1398032,0
1398036,0
1398054,0
1398059,0
1398068,0
1398085,0
1398089,0
1398093,0
1398116,0
1398121,0
1398122,0
1398129,0
1398131,0
1398133,0
1398136,0
1398138,0
1398156,0
1398159,0
1398162,0
1398174,0
1398209,0
1398213,0
1398226,0
1398227,0
1398229,0
1398245,0
1398267,0
1398272,0
1398274,0
1398297,0
1398314,0
1398327,0
1398331,0
1398335,0
1398347,0
1398356,0
1398365,0
1398378,0
1398383,0
1398393,0
1398395,0
1398412,0
1398417,0
1398425,0
1398440,0
1398442,0
1398451,0
1398452,0
1398457,0
1398471,0
1398472,0
1398479,0
1398480,0
1398503,0
1398522,0
1398523,0
1398533,0
1398536,0
1398542,0
1398561,0
1398569,0
1398578,0
1398581,0
1398582,0
1398591,0
1398610,0
1398611,0
1398614,0
1398616,0
1398625,0
1398629,0
1398641,0
1398651,0
1398667,0
1398678,0
1398705,0
1398714,0
1398728,0
1398733,0
1398767,0
1398783,0
1398795,0
1398798,0
1398800,0
1398827,0
1398829,0
1398837,0
1398852,0
1398858,0
1398875,0
1398877,0
1398889,0
1398894,0
1398900,0
1398903,0
1398915,0
1398921,0
1398935,0
1398963,0
1398967,0
1398970,0
1398973,0
1398984,0
1398987,0
1399021,0
1399032,0
1399033,0
1399040,0
1399050,0
1399057,0
1399066,0
1399071,0
1399078,0
1399080,0
1399086,0
1399109,0
1399122,0
1399132,0
1399140,0
1399145,0
1399150,0
1399151,0
1399171,0
1399182,0
1399195,0
1399196,0
1399201,0
1399204,0
1399207,0
1399208,0
1399247,0
1399254,0
1399263,0
1399288,0
1399306,0
1399311,0
1399340,0
1399343,0
1399350,0
1399356,0
1399374,0
1399393,0
1399398,0
1399405,0
1399420,0
1399429,0
1399444,0
1399451,0
1399474,0
1399476,0
1399484,0
1399489,0
1399506,0
1399507,0
1399508,0
1399515,0
1399523,0
1399559,0
1399565,0
1399582,0
1399588,0
1399595,0
1399601,0
1399605,0
1399625,0
1399670,0
1399730,0
1399731,0
1399763,0
1399766,0
1399769,0
1399771,0
1399779,0
1399794,0
1399795,0
1399797,0
1399828,0
1399834,0
1399883,0
1399886,0
1399890,0
1399895,0
1399896,0
1399902,0
1399907,0
1399918,0
1399930,0
1399938,0
1399940,0
1399944,0
1399971,0
1399991,0
1399992,0
1399997,0
1400012,0
1400015,0
1400026,0
1400027,0
1400029,0
1400037,0
1400066,0
1400067,0
1400081,0
1400087,0
1400105,0
1400111,0
1400113,0
1400122,0
1400123,0
1400128,0
1400132,0
1400142,0
1400149,0
1400153,0
1400155,0
1400170,0
1400200,0
1400201,0
1400211,0
1400217,0
1400225,0
1400228,0
1400247,0
1400251,0
1400253,0
1400260,0
1400263,0
1400264,0
1400280,0
1400299,0
1400305,0
1400320,0
1400338,0
1400342,0
1400343,0
1400370,0
1400398,0
1400408,0
1400412,0
1400436,0
1400458,0
1400461,0
1400478,0
1400493,0
1400504,0
1400509,0
1400515,0
1400519,0
1400542,0
1400546,0
1400555,0
1400558,0
1400559,0
1400565,0
1400568,0
1400571,0
1400582,0
1400600,0
1400606,0
1400612,0
1400614,0
1400628,0
1400641,0
1400679,0
1400688,0
1400689,0
1400702,0
1400732,0
1400735,0
1400739,0
1400746,0
1400806,0
1400810,0
1400830,0
1400840,0
1400872,0
1400879,0
1400888,0
1400909,0
1400930,0
1400933,0
1400934,0
1400940,0
1400952,0
1400956,0
1400974,0
1400981,0
1400995,0
1401008,0
1401012,0
1401054,0
1401062,0
1401064,0
1401066,0
1401077,0
1401086,0
1401104,0
1401166,0
1401177,0
1401185,0
1401210,0
1401234,0
1401235,0
1401270,0
1401299,0
1401334,0
1401366,0
1401386,0
1401388,0
1401393,0
1401414,0
1401421,0
1401422,0
1401470,0
1401471,0
1401483,0
1401485,0
1401489,0
1401490,0
1401491,0
1401492,0
1401515,0
1401528,0
1401560,0
1401570,0
1401579,0
1401581,0
1401601,0
1401606,0
1401618,0
1401620,0
1401622,0
1401629,0
1401647,0
1401658,0
1401668,0
1401676,0
1401681,0
1401720,0
1401727,0
1401736,0
1401743,0
1401745,0
1401753,0
1401760,0
1401789,0
1401800,0
1401845,0
1401855,0
1401856,0
1401870,0
1401879,0
1401888,0
1401896,0
1401897,0
1401898,0
1401901,0
1401910,0
1401926,0
1401947,0
1401948,0
1401956,0
1401968,0
1401973,0
1401980,0
1401981,0
1401996,0
1402001,0
1402014,0
1402030,0
1402036,0
1402055,0
1402062,0
1402072,0
1402083,0
1402106,0
1402127,0
1402130,0
1402132,0
1402140,0
1402141,0
1402153,0
1402155,0
